step,node_index,x,y,pred_x,pred_y,step_distance,cumulative_distance,prev_x,prev_y
620,57,518.696125,537.536378,554.053955,561.764099,32.004792,17183.722116,538.505135,562.674195
621,670,536.009827,520.824436,533.561768,552.26532,24.063526,17207.785642,518.696125,537.536378
622,71,500.122511,545.457741,526.171753,545.910217,43.528143,17251.313784,536.009827,520.824436
623,617,534.201286,518.199548,523.62439,545.521484,43.639111,17294.952895,500.122511,545.457741
624,752,490.265606,565.591543,513.629822,551.193665,64.624648,17359.577543,534.201286,518.199548
625,954,496.958323,577.707476,518.143066,559.335754,13.841542,17373.419084,490.265606,565.591543
626,886,486.057698,580.750583,492.078308,581.170715,11.317426,17384.73651,496.958323,577.707476
627,827,477.182155,599.103636,498.803741,582.530029,20.38651,17405.123021,486.057698,580.750583
628,678,508.083028,611.250233,488.345764,595.021118,33.202467,17438.325487,477.182155,599.103636
629,463,480.281081,626.575116,491.832703,617.690491,31.745871,17470.071358,508.083028,611.250233
630,880,489.684009,643.911985,494.647461,623.304993,19.722629,17489.793987,480.281081,626.575116
631,22,486.13647,668.470222,483.911072,642.381348,24.813142,17514.607129,489.684009,643.911985
632,596,512.239634,684.502261,491.955353,660.720886,30.633339,17545.240468,486.13647,668.470222
633,268,454.046308,655.246178,507.42981,684.808655,65.133567,17610.374035,512.239634,684.502261
634,993,516.904563,615.04086,486.732971,662.252014,74.616538,17684.990573,454.046308,655.246178
635,484,442.806658,625.693681,475.295166,644.157532,74.859749,17759.850322,516.904563,615.04086
636,332,422.251141,645.306749,483.668732,632.49762,28.411295,17788.261617,442.806658,625.693681
637,681,415.423671,624.223591,429.692627,634.669861,22.161089,17810.422706,422.251141,645.306749
638,982,400.329026,609.967367,410.381317,633.586975,20.762665,17831.185371,415.423671,624.223591
639,626,383.703639,631.394963,402.674316,616.984863,27.120939,17858.30631,400.329026,609.967367
640,822,366.634714,612.252578,386.149109,619.652954,25.647204,17883.953513,383.703639,631.394963
641,51,348.367021,639.127937,381.732117,626.933289,32.496054,17916.449567,366.634714,612.252578
642,317,348.188974,649.027094,358.479736,634.742126,9.900758,17926.350325,348.367021,639.127937
643,646,345.830933,653.775991,353.67926,648.437134,5.302111,17931.652436,348.188974,649.027094
644,94,361.841075,668.947293,350.299042,653.332458,22.056587,17953.709024,345.830933,653.775991
645,222,358.768515,674.088129,353.545166,661.826843,5.989058,17959.698082,361.841075,668.947293
646,192,349.855299,690.231955,360.941071,672.485474,18.440947,17978.139029,358.768515,674.088129
647,573,395.123714,699.361223,362.275391,682.880249,46.17979,18024.318819,349.855299,690.231955
648,431,395.499449,702.457327,376.066956,709.594788,3.11882,18027.437639,395.123714,699.361223
649,479,390.735641,725.704415,393.691864,710.969543,23.73017,18051.167809,395.499449,702.457327
650,511,357.772228,724.238862,392.79364,711.060242,32.995976,18084.163786,390.735641,725.704415
651,841,334.865223,715.630439,379.151184,725.209595,24.471122,18108.634908,357.772228,724.238862
652,437,320.321999,711.26879,355.234558,717.637512,15.183192,18123.8181,334.865223,715.630439
653,349,312.155216,776.560874,340.414642,719.287964,65.800855,18189.618955,320.321999,711.26879
654,852,298.558618,773.505826,329.388275,761.592163,13.935595,18203.554551,312.155216,776.560874
655,215,329.789343,799.24742,320.947968,785.540771,40.472062,18244.026613,298.558618,773.505826
656,938,337.150063,805.997182,324.949646,794.507812,9.986967,18254.01358,329.789343,799.24742
657,15,343.462158,801.496591,341.297546,804.159058,7.752281,18261.765861,337.150063,805.997182
658,583,274.165192,801.825391,340.379425,808.242676,69.297746,18331.063607,343.462158,801.496591
659,780,271.948267,826.880216,329.710938,801.802002,25.152714,18356.216321,274.165192,801.825391
660,940,266.652671,839.516229,277.748566,820.778931,13.700809,18369.917129,271.948267,826.880216
661,592,261.930919,844.382794,279.119537,835.9953,6.780737,18376.697867,266.652671,839.516229
662,543,245.232667,851.023758,273.959534,841.87738,17.970366,18394.668232,261.930919,844.382794
663,470,299.31272,860.824588,272.70813,842.689819,54.960972,18449.629204,245.232667,851.023758
664,576,281.095867,877.763015,276.051849,859.953674,24.874968,18474.504172,299.31272,860.824588
665,131,302.752804,865.673243,308.459229,866.72937,24.802933,18499.307105,281.095867,877.763015
666,625,257.759982,891.873081,292.746429,869.47821,52.065204,18551.372309,302.752804,865.673243
667,464,291.060743,932.479674,301.751251,882.659607,52.515103,18603.887412,257.759982,891.873081
668,974,270.684582,935.188366,281.518066,925.429626,20.555412,18624.442823,291.060743,932.479674
669,976,321.001757,954.253123,295.09137,939.563477,53.807834,18678.250658,270.684582,935.188366
670,405,266.013609,965.364353,301.918945,942.119812,56.099517,18734.350175,321.001757,954.253123
671,297,249.024745,952.813474,305.750824,952.080444,21.12217,18755.472345,266.013609,965.364353
672,588,246.974482,978.13186,270.846741,956.499146,25.401264,18780.87361,249.024745,952.813474
673,599,235.392425,951.0328,261.816101,953.099792,29.470376,18810.343986,246.974482,978.13186
674,538,239.060897,916.962097,252.393814,961.542053,34.267631,18844.611617,235.392425,951.0328
675,961,227.90761,898.729151,237.798752,925.033691,21.373725,18865.985342,239.060897,916.962097
676,396,232.393112,896.158976,236.723694,911.02533,5.169673,18871.155016,227.90761,898.729151
677,135,195.298825,940.890468,235.045685,905.240906,58.111036,18929.266052,232.393112,896.158976
678,524,164.778275,953.600179,215.54393,932.356934,33.061166,18962.327218,195.298825,940.890468
679,473,152.628869,949.794608,181.767273,947.663818,12.731474,18975.058692,164.778275,953.600179
680,553,152.658605,953.56789,160.903152,951.928467,3.773399,18978.832091,152.628869,949.794608
681,973,142.912112,956.757368,155.158035,950.990417,10.255092,18989.087182,152.658605,953.56789
682,615,145.263614,962.625085,152.62558,952.985229,6.321365,18995.408547,142.912112,956.757368
683,369,128.355698,964.65566,147.881241,953.070679,17.029411,19012.437959,145.263614,962.625085
684,318,125.034453,954.483024,145.652878,956.433289,10.701083,19023.139042,128.355698,964.65566
685,563,137.87595,990.320593,138.48819,958.598022,38.068824,19061.207866,125.034453,954.483024
686,98,180.676053,977.230443,134.95636,956.775696,44.757132,19105.964998,137.87595,990.320593
687,298,182.647256,982.956659,161.047775,968.117004,6.056004,19112.021002,180.676053,977.230443
688,228,168.148032,883.939657,179.248672,965.123962,100.072945,19212.093947,182.647256,982.956659
689,533,164.070026,870.784022,176.867493,917.82843,13.773194,19225.86714,168.148032,883.939657
690,833,174.239106,868.11025,173.710022,881.803467,10.514716,19236.381857,164.070026,870.784022
691,331,190.021255,865.533419,168.498444,875.812866,15.991131,19252.372987,174.239106,868.11025
692,117,141.551758,870.467256,180.472473,875.470642,48.719964,19301.092951,190.021255,865.533419
693,888,220.437664,841.611935,179.617981,870.183716,83.997713,19385.090664,141.551758,870.467256
694,372,232.006852,816.485563,221.319321,861.550781,27.6619,19412.752564,220.437664,841.611935
695,930,258.525918,788.101032,232.949005,845.533325,38.845108,19451.597672,232.006852,816.485563
696,449,232.187523,768.987458,249.762741,809.374634,32.542892,19484.140564,258.525918,788.101032
697,844,274.766474,759.763328,262.679718,783.511108,43.566635,19527.707199,232.187523,768.987458
698,290,235.277989,728.795847,267.781036,788.646973,50.182919,19577.890118,274.766474,759.763328
699,885,202.336024,760.73401,266.814972,776.536743,45.882669,19623.772787,235.277989,728.795847
700,386,170.826714,764.833585,225.744415,755.743591,31.774882,19655.547669,202.336024,760.73401
701,426,143.640919,778.036123,184.546524,773.684631,30.222085,19685.769754,170.826714,764.833585
702,779,140.33298,778.326864,163.825394,780.397461,3.320691,19689.090446,143.640919,778.036123
703,11,142.175064,790.071844,149.192139,786.587158,11.888559,19700.979004,140.33298,778.326864
704,266,144.025903,758.891617,147.701035,789.735107,31.235112,19732.214116,142.175064,790.071844
705,226,129.642344,847.174064,146.524445,789.650085,89.446505,19821.660621,144.025903,758.891617
706,778,85.744145,846.338319,152.995712,834.05957,43.906154,19865.566775,129.642344,847.174064
707,772,104.109919,894.994633,108.002151,857.846252,52.007101,19917.573876,85.744145,846.338319
708,908,75.58416,899.680419,95.363777,887.463989,28.908052,19946.481928,104.109919,894.994633
709,870,70.138273,933.930787,97.601067,916.048218,34.68062,19981.162548,75.58416,899.680419
710,183,64.60295,924.777621,72.000023,924.443542,10.69674,19991.859288,70.138273,933.930787
711,136,67.774919,939.392257,73.479103,939.377991,14.954897,20006.814185,64.60295,924.777621
712,557,62.968827,938.497043,64.003868,937.865662,4.888755,20011.70294,67.774919,939.392257
713,146,41.8417,941.466773,68.371628,943.596436,21.334826,20033.037766,62.968827,938.497043
714,500,63.847458,970.543657,55.427429,942.093445,36.465307,20069.503072,41.8417,941.466773
715,461,19.872507,959.437639,50.621887,950.816345,45.355705,20114.858778,63.847458,970.543657
716,847,29.488353,983.357744,39.215427,958.531006,25.780534,20140.639311,19.872507,959.437639
717,721,4.218437,951.822054,23.604225,966.539673,40.411241,20181.050552,29.488353,983.357744
718,516,18.429582,934.371521,22.954361,961.365601,22.50506,20203.555613,4.218437,951.822054
719,12,21.235975,911.150548,14.153554,949.813965,23.389943,20226.945556,18.429582,934.371521
720,116,42.76007,998.13423,25.506222,945.80481,89.607185,20316.55274,21.235975,911.150548
721,374,49.1859,867.283406,31.174904,948.035339,131.008508,20447.561249,42.76007,998.13423
722,93,52.435371,861.647073,49.738998,923.152161,6.505945,20454.067193,49.1859,867.283406
723,664,53.777059,851.900926,51.034042,872.906433,9.838064,20463.905257,52.435371,861.647073
724,786,64.935035,808.679181,52.279358,868.854675,44.638769,20508.544026,53.777059,851.900926
725,230,23.827367,791.233708,48.034145,835.243652,44.656297,20553.200324,64.935035,808.679181
726,546,38.7166,782.367213,49.193684,804.493591,17.329281,20570.529604,23.827367,791.233708
727,943,49.246442,759.770417,29.097637,793.467957,24.929756,20595.459361,38.7166,782.367213
728,476,56.173717,751.369767,38.182289,775.102478,10.888437,20606.347798,49.246442,759.770417
729,674,59.868741,729.138159,50.240383,765.965698,22.536584,20628.884382,56.173717,751.369767
730,195,79.884927,719.619328,63.111214,745.623718,22.164292,20651.048674,59.868741,729.138159
731,251,98.611586,713.925615,69.981987,724.879211,19.573097,20670.62177,79.884927,719.619328
732,47,73.483993,694.205915,83.451279,719.912781,31.941548,20702.563319,98.611586,713.925615
733,359,57.361738,696.162681,90.477501,706.322083,16.240567,20718.803886,73.483993,694.205915
734,166,82.770473,668.745154,68.378334,696.993713,37.380805,20756.184691,57.361738,696.162681
735,175,90.287351,668.349609,79.686386,683.290161,7.527278,20763.71197,82.770473,668.745154
736,279,104.721121,657.307875,89.207275,672.418335,18.172881,20781.884851,90.287351,668.349609
737,693,115.858187,672.999953,100.70256,671.120178,19.242545,20801.127396,104.721121,657.307875
738,814,129.907959,671.835476,114.219917,667.054443,14.097947,20815.225343,115.858187,672.999953
739,64,136.015791,668.447137,127.861618,674.669983,6.984729,20822.210072,129.907959,671.835476
740,711,144.444436,673.686077,138.120529,673.459351,9.924139,20832.134211,136.015791,668.447137
741,240,153.957346,666.073196,142.305374,670.787537,12.184064,20844.318276,144.444436,673.686077
742,385,155.772889,671.902107,149.534958,673.215698,6.105113,20850.423389,153.957346,666.073196
743,58,146.139234,655.931717,153.134796,668.907532,18.651024,20869.074412,155.772889,671.902107
744,980,175.492485,664.245743,156.67244,666.949585,30.507973,20899.582385,146.139234,655.931717
745,666,173.693706,651.926219,161.641052,662.004517,12.450151,20912.032537,175.492485,664.245743
746,720,179.557845,645.211597,176.603699,659.834412,8.914834,20920.947371,173.693706,651.926219
747,424,179.438335,675.205188,174.705261,658.135437,29.993829,20950.9412,179.557845,645.211597
748,250,156.185283,643.82371,175.097595,660.849854,39.057671,20989.998871,179.438335,675.205188
749,368,168.235826,699.604851,171.761032,665.055908,57.067954,21047.066824,156.185283,643.82371
750,877,133.50087,698.833042,163.882004,669.727356,34.74353,21081.810354,168.235826,699.604851
751,949,139.274677,722.942093,157.553909,697.746582,24.790789,21106.601143,133.50087,698.833042
752,491,132.874862,639.756906,135.896301,715.218628,83.431007,21190.03215,139.274677,722.942093
753,89,126.106229,634.782754,141.488251,672.769836,8.399797,21198.431947,132.874862,639.756906
754,782,122.600855,620.398167,132.646317,635.476807,14.805539,21213.237486,126.106229,634.782754
755,631,139.232012,609.920267,131.673294,628.691345,19.656596,21232.894082,122.600855,620.398167
756,435,154.765948,599.0686,135.500854,618.741577,18.948928,21251.84301,139.232012,609.920267
757,853,103.145713,616.969257,141.667206,610.843689,54.635906,21306.478916,154.765948,599.0686
758,197,104.618212,596.32983,133.964615,613.410156,20.691887,21327.170803,103.145713,616.969257
759,584,85.139953,612.286225,105.069839,612.785583,25.179537,21352.350341,104.618212,596.32983
760,861,86.33088,623.306341,102.993095,612.657654,11.08428,21363.434621,85.139953,612.286225
761,339,63.1075,605.690749,92.428864,615.630005,29.148489,21392.58311,86.33088,623.306341
762,242,62.730971,578.29044,84.482674,615.55719,27.402896,21419.986006,63.1075,605.690749
763,280,72.837384,573.817837,67.838776,594.289001,11.051867,21431.037873,62.730971,578.29044
764,382,94.503715,556.261692,66.655685,576.390686,27.886343,21458.924216,72.837384,573.817837
765,138,110.948049,570.00764,91.170471,575.338928,21.432853,21480.357069,94.503715,556.261692
766,941,120.891755,573.344893,101.476768,575.742981,10.488782,21490.845851,110.948049,570.00764
767,101,174.878678,559.030469,115.218903,582.083252,55.8524,21546.698251,120.891755,573.344893
768,296,178.827873,558.162547,156.522705,569.1073,4.043442,21550.741693,174.878678,559.030469
769,883,190.310596,568.078915,177.718353,562.809265,15.171925,21565.913618,178.827873,558.162547
770,243,189.81954,569.344012,181.465729,567.763916,1.357058,21567.270676,190.310596,568.078915
771,79,194.163295,564.62449,187.01712,570.297913,6.41421,21573.684886,189.81954,569.344012
772,683,214.973174,577.74673,185.915695,571.415527,24.601712,21598.286598,194.163295,564.62449
773,914,215.147396,602.873834,203.122116,585.187378,25.127708,21623.414307,214.973174,577.74673
774,434,225.456772,597.806142,214.37326,593.638306,11.48759,21634.901897,215.147396,602.873834
775,942,226.373065,595.574314,216.189484,598.78418,2.412603,21637.3145,225.456772,597.806142
776,635,225.730038,584.76137,225.295624,598.341797,10.832047,21648.146547,226.373065,595.574314
777,16,206.862471,608.902526,224.690262,595.699585,30.639525,21678.786073,225.730038,584.76137
778,284,231.729216,627.136154,224.083374,598.872253,30.835373,21709.621446,206.862471,608.902526
779,570,224.227323,647.992234,210.729034,620.066345,22.164261,21731.785707,231.729216,627.136154
780,654,260.586034,665.762529,235.756073,646.324768,40.468992,21772.254698,224.227323,647.992234
781,560,261.835854,665.726123,253.877197,666.253052,1.25035,21773.505048,260.586034,665.762529
782,593,293.954346,670.121473,274.797119,671.771362,32.417844,21805.922893,261.835854,665.726123
783,534,265.762931,624.045911,276.793671,674.056335,54.015862,21859.938754,293.954346,670.121473
784,304,318.580099,637.869197,291.822601,647.588379,54.596121,21914.534876,265.762931,624.045911
785,108,324.695134,646.835837,309.761963,637.880432,10.853308,21925.388184,318.580099,637.869197
786,351,330.818955,626.442659,329.924255,641.817566,21.292789,21946.680973,324.695134,646.835837
787,955,277.471869,614.160744,331.601196,647.656799,54.742643,22001.423616,330.818955,626.442659
788,373,296.703459,588.081312,327.966705,617.340942,32.403562,22033.827178,277.471869,614.160744
789,429,258.374579,573.038305,283.763214,603.149292,41.175176,22075.002354,296.703459,588.081312
790,404,268.252032,561.662579,296.845673,588.010498,15.065564,22090.067918,258.374579,573.038305
791,471,286.936448,538.86701,272.910522,576.010376,29.474487,22119.542404,268.252032,561.662579
792,574,309.476274,536.418339,294.657654,549.449036,22.672444,22142.214849,286.936448,538.86701
793,984,321.791915,538.617114,311.590485,541.648254,12.510381,22154.72523,309.476274,536.418339
794,81,341.144246,537.681998,320.302185,540.576355,19.37491,22174.10014,321.791915,538.617114
795,687,338.118168,519.5467,334.778168,535.610413,18.386032,22192.486171,341.144246,537.681998
796,357,382.76906,563.80095,345.285553,538.510254,62.866054,22255.352226,338.118168,519.5467
797,791,373.112353,578.169728,362.77771,558.161011,17.312243,22272.664469,382.76906,563.80095
798,276,374.894016,585.927621,378.541321,578.284607,7.959851,22280.62432,373.112353,578.169728
799,815,394.035881,591.840872,375.608154,584.63739,20.034409,22300.658728,374.894016,585.927621
800,231,393.688673,568.422787,378.298767,591.887329,23.420659,22324.079387,394.035881,591.840872
801,493,393.37713,493.017932,382.980408,587.182068,75.405499,22399.484886,393.688673,568.422787
802,445,401.310761,474.412531,390.121246,519.147522,20.226305,22419.711192,393.37713,493.017932
803,792,421.037924,465.885708,390.060394,489.20993,21.491107,22441.202299,401.310761,474.412531
804,527,422.826008,461.377934,399.695801,474.478973,4.849461,22446.05176,421.037924,465.885708
805,334,436.770826,447.377329,418.870117,474.19873,19.760438,22465.812197,422.826008,461.377934
806,619,464.880734,479.136546,425.584351,471.001495,42.412437,22508.224634,436.770826,447.377329
807,893,468.600933,495.906094,446.001282,488.014587,17.177241,22525.401875,464.880734,479.136546
808,410,464.91501,504.756488,463.947632,500.4758,9.587257,22534.989132,468.600933,495.906094
809,835,456.004758,512.866974,465.677338,506.225922,12.048757,22547.03789,464.91501,504.756488
810,283,488.111115,525.682649,464.448883,511.61264,34.569635,22581.607525,456.004758,512.866974
811,741,468.390396,539.268925,474.447144,534.217102,23.947728,22605.555253,488.111115,525.682649
812,238,497.493998,422.722079,484.356171,533.325378,120.125713,22725.680966,468.390396,539.268925
813,323,486.06785,420.434791,475.036255,466.719849,11.652834,22737.333799,497.493998,422.722079
814,630,499.538124,402.429557,495.843292,426.26828,22.486367,22759.820166,486.06785,420.434791
815,327,488.302455,395.919063,487.09845,416.841064,12.985638,22772.805804,499.538124,402.429557
816,87,486.119958,395.813315,495.400269,401.84787,2.185057,22774.990861,488.302455,395.919063
817,725,478.180459,381.150911,489.935028,400.104828,16.673984,22791.664845,486.119958,395.813315
818,270,479.400657,371.663625,481.843994,385.331604,9.565432,22801.230277,478.180459,381.150911
819,818,475.391944,369.861952,478.186493,382.129761,4.394975,22805.625253,479.400657,371.663625
820,277,490.82972,372.451728,477.747406,378.197723,15.653493,22821.278746,475.391944,369.861952
821,746,501.787269,380.459289,477.790649,379.129974,13.571622,22834.850368,490.82972,372.451728
822,923,434.887143,371.891353,489.844482,385.47113,67.446545,22902.296912,501.787269,380.459289
823,428,428.309794,377.598257,473.653564,375.961823,8.708059,22911.004971,434.887143,371.891353
824,126,416.05671,424.976476,422.520233,372.521454,48.937038,22959.942009,428.309794,377.598257
825,842,294.076442,527.53993,419.901794,436.505341,159.368906,23119.310915,416.05671,424.976476
826,88,224.149807,501.257553,357.914978,504.333466,74.702728,23194.013643,294.076442,527.53993
827,395,197.341771,529.433848,273.925964,504.168152,38.891829,23232.905472,224.149807,501.257553
828,738,189.360724,517.382702,211.562531,527.270691,14.454315,23247.359787,197.341771,529.433848
829,262,184.028607,529.139853,188.592148,526.102905,12.909767,23260.269553,189.360724,517.382702
830,443,159.192258,530.69,186.172318,529.163147,24.884677,23285.154231,184.028607,529.139853
831,595,217.884309,679.109642,180.644745,541.965637,159.603091,23444.757322,159.192258,530.69
832,383,50.724712,657.071302,180.377838,622.006714,168.606107,23613.363429,217.884309,679.109642
833,468,34.911302,677.635785,95.72493,673.555176,25.94151,23639.304938,50.724712,657.071302
834,249,31.235287,675.207347,31.178091,671.793213,4.405724,23643.710662,34.911302,677.635785
835,899,23.809088,690.469012,24.881599,680.532349,16.972533,23660.683195,31.235287,675.207347
836,788,11.670283,684.188139,21.506718,682.112366,13.667478,23674.350672,23.809088,690.469012
837,655,14.222297,666.827398,19.848083,685.492249,17.54731,23691.897982,11.670283,684.188139
838,114,19.912224,660.20466,15.228687,679.431885,8.731319,23700.629301,14.222297,666.827398
839,963,13.703142,645.75357,15.646622,668.847229,15.728531,23716.357833,19.912224,660.20466
840,866,2.512138,621.117803,17.979828,661.538818,27.058448,23743.41628,13.703142,645.75357
841,407,8.85122,711.762323,18.073986,661.356079,90.865907,23834.282187,2.512138,621.117803
842,421,9.192151,713.675613,10.642097,683.816895,1.943428,23836.225615,8.85122,711.762323
843,602,7.707073,716.185624,12.201372,717.352356,2.916438,23839.142053,9.192151,713.675613
844,731,17.721896,731.163238,12.04755,718.816956,18.017369,23857.159422,7.707073,716.185624
845,834,9.252671,745.252346,11.526356,727.228271,16.438696,23873.598118,17.721896,731.163238
846,207,100.813323,999.91334,15.837816,732.954163,270.620722,24144.21884,9.252671,745.252346
847,390,601.014585,914.426078,80.692749,894.233093,507.453816,24651.672656,100.813323,999.91334
848,402,620.410393,919.602757,589.411743,954.248474,20.074745,24671.747401,601.014585,914.426078
849,392,744.007004,790.610354,607.896301,930.866638,178.648152,24850.395552,620.410393,919.602757
850,282,712.815345,763.538219,688.365479,848.817627,41.301575,24891.697127,744.007004,790.610354
851,939,751.484846,783.902624,744.838318,784.991516,43.703996,24935.401124,712.815345,763.538219
852,204,728.720695,764.372512,736.144043,789.124207,29.993863,24965.394987,751.484846,783.902624
853,295,685.891952,744.352406,745.844604,786.411255,47.276907,25012.671893,728.720695,764.372512
854,541,772.100878,691.717994,716.534546,776.624268,101.006735,25113.678628,685.891952,744.352406
855,492,740.375832,666.598531,739.845703,713.67627,40.465614,25154.144242,772.100878,691.717994
856,194,758.85161,646.604041,772.08374,667.411682,27.223777,25181.368019,740.375832,666.598531
857,480,749.34865,655.728967,761.54718,652.209534,13.174616,25194.542635,758.85161,646.604041
858,648,778.914286,641.517929,768.208862,649.561157,32.803665,25227.3463,749.34865,655.728967
859,412,760.664533,637.109317,768.838684,645.664856,18.774699,25246.121,778.914286,641.517929
860,591,772.286444,630.967073,782.817871,642.330322,13.145187,25259.266187,760.664533,637.109317
861,513,758.892219,639.18707,776.836182,640.908997,15.715394,25274.981581,772.286444,630.967073
862,904,733.591597,632.771813,776.885864,637.212646,26.101283,25301.082864,758.892219,639.18707
863,399,719.011722,627.045802,754.496155,639.077698,15.66397,25316.746834,733.591597,632.771813
864,892,711.498867,641.600277,743.754944,637.875183,16.379125,25333.125959,719.011722,627.045802
865,820,695.652761,661.914301,727.595337,634.993347,25.763513,25358.889472,711.498867,641.600277
866,20,684.837219,638.353264,713.424927,645.205933,25.924861,25384.814333,695.652761,661.914301
867,442,669.724045,653.329185,695.253235,656.513489,21.276424,25406.090757,684.837219,638.353264
868,301,676.700037,638.459634,683.747864,649.051758,16.424617,25422.515373,669.724045,653.329185
869,697,666.757082,661.763908,677.607361,653.014832,25.336763,25447.852137,676.700037,638.459634
870,785,651.318415,649.318409,677.726379,647.236084,19.830353,25467.682489,666.757082,661.763908
871,458,621.172613,621.827244,675.228088,657.645874,40.798695,25508.481185,651.318415,649.318409
872,668,662.97889,589.156291,639.280823,638.95575,53.058044,25561.539229,621.172613,621.827244
873,555,623.045488,579.113473,631.755493,593.62085,41.176872,25602.7161,662.97889,589.156291
874,259,705.925008,583.729403,647.832642,587.555237,83.007961,25685.724061,623.045488,579.113473
875,525,741.884526,580.889195,680.035217,586.436096,36.071508,25721.79557,705.925008,583.729403
876,627,743.44537,576.343209,735.666077,583.43634,4.806478,25726.602047,741.884526,580.889195
877,699,750.014595,561.290449,755.854614,582.619385,16.423771,25743.025819,743.44537,576.343209
878,453,765.671517,543.460553,748.587891,572.221802,23.728557,25766.754376,750.014595,561.290449
879,896,805.597283,567.370185,768.641663,563.051147,46.537482,25813.291858,765.671517,543.460553
880,947,805.465762,538.078975,801.102783,560.637695,29.291505,25842.583363,805.597283,567.370185
881,86,832.777044,577.944173,824.330444,555.281189,48.323289,25890.906652,805.465762,538.078975
882,554,857.16202,567.052075,837.782349,561.005127,26.707019,25917.613671,832.777044,577.944173
883,568,869.769811,575.228139,861.293579,575.963074,15.02679,25932.640461,857.16202,567.052075
884,160,862.150865,551.800211,872.340759,575.840393,24.635669,25957.276129,869.769811,575.228139
885,706,897.160429,554.49056,871.578491,570.001526,35.112782,25992.388912,862.150865,551.800211
886,191,876.810663,602.653774,873.940369,573.116455,52.285831,26044.674743,897.160429,554.49056
887,265,890.281011,603.90724,895.662903,592.929871,13.528542,26058.203285,876.810663,602.653774
888,253,882.952284,615.264828,884.129028,608.378235,13.516843,26071.720129,890.281011,603.90724
889,469,881.706813,626.317508,893.498291,613.092102,11.122631,26082.842759,882.952284,615.264828
890,567,883.986633,632.707727,888.851807,620.380798,6.784725,26089.627484,881.706813,626.317508
891,575,913.285975,705.073773,888.350403,625.846191,78.072377,26167.699861,883.986633,632.707727
892,715,964.339084,666.095649,893.980347,672.501343,64.231723,26231.931584,913.285975,705.073773
893,447,973.671494,694.002887,953.165527,692.553528,29.426311,26261.357895,964.339084,666.095649
894,972,996.594331,680.255903,969.903748,677.787415,26.728935,26288.08683,973.671494,694.002887
895,552,961.983654,727.685458,970.601929,688.048706,58.715089,26346.801919,996.594331,680.255903
896,992,971.303379,770.663802,972.99292,718.738464,43.977214,26390.779133,961.983654,727.685458
897,722,988.822946,778.430545,970.720154,762.999451,19.163964,26409.943097,971.303379,770.663802
898,997,990.528485,791.563943,971.464233,779.684509,13.243679,26423.186775,988.822946,778.430545
899,375,929.459668,767.890865,973.32019,787.7146,65.496679,26488.683455,990.528485,791.563943
900,59,915.823194,776.13297,961.448425,792.297607,15.933792,26504.617247,929.459668,767.890865
901,312,822.177146,695.187817,934.949524,784.434082,123.780854,26628.398101,915.823194,776.13297
902,850,794.278737,709.142933,879.883179,727.776367,31.194014,26659.592115,822.177146,695.187817
903,649,809.100962,530.918978,824.371399,702.728027,178.839248,26838.431363,794.278737,709.142933
904,621,837.826733,511.802207,815.745789,606.258606,34.505374,26872.936737,809.100962,530.918978
905,758,816.330027,483.872092,826.918396,527.792969,35.244853,26908.18159,837.826733,511.802207
906,303,848.656154,472.38123,841.289795,495.61377,34.307702,26942.489292,816.330027,483.872092
907,119,863.939017,463.406321,847.486023,491.823517,17.723287,26960.212579,848.656154,472.38123
908,887,883.647164,494.085431,863.005676,484.744171,36.463939,26996.676518,863.939017,463.406321
909,894,891.829312,458.729651,887.491089,487.123596,36.290201,27032.96672,883.647164,494.085431
910,708,916.784196,493.645862,893.275696,485.572235,42.917223,27075.883943,891.829312,458.729651
911,381,912.788164,435.127736,900.653748,484.729584,58.654406,27134.538349,916.784196,493.645862
912,237,961.173409,426.97587,923.911072,462.377319,49.067147,27183.605496,912.788164,435.127736
913,860,895.853897,416.018543,955.370544,446.401611,66.232181,27249.837677,961.173409,426.97587
914,548,900.228265,390.750104,948.217224,434.675385,25.64428,27275.481957,895.853897,416.018543
915,637,889.813909,371.10061,898.85083,403.920319,22.238738,27297.720695,900.228265,390.750104
916,689,894.863029,365.629082,898.09375,379.721527,7.445215,27305.16591,889.813909,371.10061
917,838,884.998945,366.077801,897.035706,377.745178,9.874285,27315.040195,894.863029,365.629082
918,983,930.557471,362.02804,894.565674,372.345398,45.738166,27360.778361,884.998945,366.077801
919,608,855.178528,364.278453,909.919006,379.715973,75.412528,27436.19089,930.557471,362.02804
920,504,862.854909,341.311815,905.709839,360.661041,24.215559,27460.406448,855.178528,364.278453
921,990,837.444241,354.895496,867.744629,370.742828,28.813512,27489.21996,862.854909,341.311815
922,749,825.746453,381.758874,867.027283,359.536469,29.299818,27518.519778,837.444241,354.895496
923,734,819.771651,409.9853,844.117859,384.879791,28.851852,27547.37163,825.746453,381.758874
924,244,817.174486,434.027044,829.33667,422.159302,24.18162,27571.553249,819.771651,409.9853
925,370,798.381115,415.952997,830.645508,433.329132,26.074163,27597.627412,817.174486,434.027044
926,271,808.001576,465.399007,826.526489,437.821838,50.37322,27648.000632,798.381115,415.952997
927,561,800.848154,463.134083,817.074341,459.900726,7.503421,27655.504053,808.001576,465.399007
928,360,789.943989,444.145759,821.199402,470.513031,21.896512,27677.400565,800.848154,463.134083
929,139,761.696224,436.011728,812.525146,468.360626,29.395556,27706.796121,789.943989,444.145759
