step,node_index,x,y,pred_x,pred_y,step_distance,cumulative_distance,prev_x,prev_y
620,490,497.068111,64.926026,495.247986,18.82555,59.763718,15436.361113,500.133341,5.240965
621,882,471.190783,73.635758,481.160065,55.492767,27.303764,15463.664876,497.068111,64.926026
622,355,465.987787,98.543785,469.36261,89.024475,25.445648,15489.110524,471.190783,73.635758
623,810,454.829739,94.949319,460.703857,94.273788,11.722722,15500.833247,465.987787,98.543785
624,7,436.275793,87.6135,455.735107,93.968994,19.951519,15520.784766,454.829739,94.949319
625,456,428.022044,102.936123,434.450195,103.68412,17.404228,15538.188994,436.275793,87.6135
626,43,420.357317,108.620834,426.933624,103.653229,9.542745,15547.73174,428.022044,102.936123
627,1,407.241764,107.700235,420.53363,105.063324,13.147822,15560.879562,420.357317,108.620834
628,106,388.418155,107.465904,412.15918,112.196419,18.825067,15579.704629,407.241764,107.700235
629,472,391.089144,126.386696,397.212982,119.192207,19.10839,15598.813019,388.418155,107.465904
630,60,389.259267,126.469959,389.17923,125.381172,1.83177,15600.644789,391.089144,126.386696
631,769,397.906307,136.033955,390.391327,126.36203,12.893461,15613.53825,389.259267,126.469959
632,831,367.240145,126.201034,388.361847,123.894577,32.204035,15645.742285,397.906307,136.033955
633,152,361.532813,152.874674,386.045868,130.341415,27.277403,15673.019688,367.240145,126.201034
634,523,329.581332,137.898167,361.564972,143.090363,35.287291,15708.30698,361.532813,152.874674
635,448,325.051992,135.122628,336.612061,145.822861,5.312113,15713.619093,329.581332,137.898167
636,275,338.624628,169.182629,330.821838,142.85553,36.664699,15750.283791,325.051992,135.122628
637,254,333.758769,182.440405,338.318176,172.181396,14.122507,15764.406299,338.624628,169.182629
638,519,335.811374,190.388977,335.552124,189.863297,8.209323,15772.615621,333.758769,182.440405
639,761,314.924704,202.513537,334.45224,186.551865,24.150734,15796.766355,335.811374,190.388977
640,900,308.914909,202.417184,318.136749,201.967957,6.010567,15802.776922,314.924704,202.513537
641,777,309.049643,212.574903,314.511139,205.691971,10.158613,15812.935535,308.914909,202.417184
642,162,288.756582,213.373448,310.584412,207.007568,20.308767,15833.244302,309.049643,212.574903
643,569,288.844527,198.450087,296.564667,203.927628,14.92362,15848.167922,288.756582,213.373448
644,869,324.420303,240.082311,294.445404,210.799728,54.762011,15902.929933,288.844527,198.450087
645,951,328.447017,245.269592,329.553436,234.61763,6.566758,15909.496691,324.420303,240.082311
646,32,351.913683,229.129764,334.307495,236.633881,28.481195,15937.977885,328.447017,245.269592
647,73,340.080851,271.751388,335.692596,232.919312,44.233683,15982.211569,351.913683,229.129764
648,912,313.725934,293.50752,330.322937,260.28717,34.174711,16016.38628,340.080851,271.751388
649,672,301.240007,284.15368,313.711975,291.109406,15.601048,16031.987328,313.725934,293.50752
650,604,296.183529,299.413292,312.653992,296.031677,16.075563,16048.062891,301.240007,284.15368
651,843,324.207936,318.939809,305.395325,293.239319,34.156292,16082.219182,296.183529,299.413292
652,586,337.867857,315.87515,331.92807,319.418365,13.999485,16096.218667,324.207936,318.939809
653,5,337.216657,333.796395,332.033752,321.489807,17.933072,16114.15174,337.867857,315.87515
654,690,355.940754,323.300122,339.470642,319.870697,21.465404,16135.617143,337.216657,333.796395
655,319,356.460516,310.760369,349.272705,317.98465,12.55052,16148.167664,355.940754,323.300122
656,747,352.234901,353.948296,351.806824,318.22641,43.394157,16191.561821,356.460516,310.760369
657,927,314.346194,333.649822,343.089111,338.503448,42.98351,16234.545331,352.234901,353.948296
658,876,283.876309,317.87847,328.774902,322.839355,34.309611,16268.854942,314.346194,333.649822
659,680,265.211619,335.871023,297.392181,312.519562,25.924942,16294.779884,283.876309,317.87847
660,41,256.362347,352.04753,263.141724,341.222321,18.438791,16313.218675,265.211619,335.871023
661,855,279.679699,358.308107,264.889221,343.177032,24.143192,16337.361867,256.362347,352.04753
662,342,204.619347,287.003266,264.000244,342.179077,103.529884,16440.891751,279.679699,358.308107
663,233,187.995396,310.332472,192.742477,288.003754,28.646249,16469.538,204.619347,287.003266
664,858,144.785858,409.027701,201.879913,314.070221,107.739558,16577.277558,187.995396,310.332472
665,211,130.091177,410.747678,135.858917,411.33902,14.794998,16592.072556,144.785858,409.027701
666,932,117.003246,387.74643,136.847885,415.218536,26.464152,16618.536708,130.091177,410.747678
667,520,255.510161,189.729301,116.120949,397.629547,241.650468,16860.187176,117.003246,387.74643
668,125,253.36195,168.020375,243.972595,188.234863,21.814956,16882.002131,255.510161,189.729301
669,669,265.863892,162.224235,263.987885,168.824387,13.780196,16895.782327,253.36195,168.020375
670,497,247.524958,136.799596,258.812256,170.686478,31.348506,16927.130833,265.863892,162.224235
671,709,274.041171,117.810854,262.216156,150.196274,32.614136,16959.744969,247.524958,136.799596
672,184,288.067976,125.114415,271.819702,125.22187,15.814338,16975.559307,274.041171,117.810854
673,571,314.601034,93.561183,286.881927,122.896828,41.226322,17016.785629,288.067976,125.114415
674,897,333.52794,70.556089,331.985107,85.669647,29.790303,17046.575931,314.601034,93.561183
675,884,347.260955,70.571099,343.102478,77.055153,13.733023,17060.308954,333.52794,70.556089
676,380,347.429665,83.569953,346.988708,81.237549,12.999949,17073.308903,347.260955,70.571099
677,712,361.243246,68.371077,349.459045,72.618645,20.538278,17093.84718,347.429665,83.569953
678,63,386.246163,62.055765,354.020294,74.999825,25.788157,17119.635337,361.243246,68.371077
679,23,374.521632,31.841307,369.74231,55.366432,32.409537,17152.044874,386.246163,62.055765
680,865,357.568732,17.466164,369.874817,34.248169,22.227135,17174.27201,374.521632,31.841307
681,235,338.218093,22.660849,360.511963,31.382017,20.035767,17194.307777,357.568732,17.466164
682,832,409.619039,20.79162,358.702576,29.237797,71.425409,17265.733186,338.218093,22.660849
683,794,423.416237,49.771899,393.622345,42.326206,32.097029,17297.830215,409.619039,20.79162
684,867,489.766021,110.803102,406.019501,40.179226,90.150439,17387.980654,423.416237,49.771899
685,679,518.427447,127.359452,477.364777,109.258049,33.099699,17421.080353,489.766021,110.803102
686,70,514.71914,137.371498,513.146851,134.110794,10.676732,17431.757084,518.427447,127.359452
687,931,509.646721,161.992909,517.624084,138.966125,25.138483,17456.895568,514.71914,137.371498
688,628,535.849878,173.329452,512.98999,151.003448,28.550353,17485.445921,509.646721,161.992909
689,37,483.811483,177.589731,518.207764,163.445679,52.212494,17537.658415,535.849878,173.329452
690,766,477.548843,184.485841,486.384369,182.538773,9.315417,17546.973832,483.811483,177.589731
691,74,506.301487,203.272051,483.137329,186.37088,34.345832,17581.319664,477.548843,184.485841
692,891,480.561661,219.560557,490.298004,212.990051,30.460697,17611.780361,506.301487,203.272051
693,348,475.866314,221.637307,485.401672,216.99823,5.134118,17616.91448,480.561661,219.560557
694,936,496.679293,225.389279,479.250641,217.444504,21.14846,17638.06294,475.866314,221.637307
695,868,446.442437,215.210852,488.445129,223.288345,51.257605,17689.320545,496.679293,225.389279
696,727,429.114349,236.781663,456.558777,221.860367,27.668801,17716.989345,446.442437,215.210852
697,756,450.633433,282.437602,452.078461,234.277634,50.473119,17767.462465,429.114349,236.781663
698,633,459.901815,282.78651,451.945801,280.089508,9.274947,17776.737412,450.633433,282.437602
699,132,467.391545,282.447029,460.249878,284.621155,7.497419,17784.234831,459.901815,282.78651
700,415,467.769152,302.403376,458.708374,285.661621,19.959919,17804.194751,467.391545,282.447029
701,768,452.987939,307.739825,458.987762,301.451721,15.715023,17819.909773,467.769152,302.403376
702,742,459.447343,311.553426,455.540863,305.644196,7.501163,17827.410936,452.987939,307.739825
703,411,436.063577,310.125463,453.590088,303.405426,23.427326,17850.838262,459.447343,311.553426
704,148,435.663839,291.383169,444.271851,305.531769,18.746557,17869.584819,436.063577,310.125463
705,787,427.908541,289.864205,437.082184,291.053162,7.902652,17877.487471,435.663839,291.383169
706,510,423.407168,327.290745,440.380981,292.853546,37.696263,17915.183734,427.908541,289.864205
707,703,424.387162,355.609646,431.321381,325.898407,28.335852,17943.519586,423.407168,327.290745
708,95,420.76167,358.670557,422.640045,360.961761,4.744826,17948.264412,424.387162,355.609646
709,923,434.887143,371.891353,424.556122,360.745239,19.347311,17967.611723,420.76167,358.670557
710,428,428.309794,377.598257,428.489288,367.327789,8.708059,17976.319782,434.887143,371.891353
711,928,391.353375,372.250972,430.935699,365.311554,37.341268,18013.66105,428.309794,377.598257
712,818,475.391944,369.861952,415.937653,361.888763,84.072519,18097.733569,391.353375,372.250972
713,725,478.180459,381.150911,474.500916,376.703827,11.62826,18109.361829,475.391944,369.861952
714,270,479.400657,371.663625,481.588074,375.093353,9.565432,18118.927261,478.180459,381.150911
715,277,490.82972,372.451728,480.530884,376.642914,11.456202,18130.383463,479.400657,371.663625
716,746,501.787269,380.459289,484.885834,377.314819,13.571622,18143.955085,490.82972,372.451728
717,327,488.302455,395.919063,490.104614,385.832489,20.514503,18164.469588,501.787269,380.459289
718,87,486.119958,395.813315,490.659668,393.779541,2.185057,18166.654645,488.302455,395.919063
719,630,499.538124,402.429557,490.592987,394.426453,14.960676,18181.615321,486.119958,395.813315
720,323,486.06785,420.434791,490.009308,403.077332,22.486367,18204.101688,499.538124,402.429557
721,238,497.493998,422.722079,496.647034,412.747559,11.652834,18215.754521,486.06785,420.434791
722,590,524.441357,370.95287,490.741089,411.825287,58.362755,18274.117277,497.493998,422.722079
723,840,533.657126,362.551755,528.483887,366.040405,12.47033,18286.587607,524.441357,370.95287
724,245,534.798719,365.127571,532.994629,365.382904,2.817457,18289.405064,533.657126,362.551755
725,691,549.954489,364.107638,533.172485,363.795624,15.190051,18304.595115,534.798719,365.127571
726,802,516.133397,357.186968,537.86261,365.682343,34.521905,18339.11702,549.954489,364.107638
727,285,525.216345,335.247981,529.905151,364.013916,23.744875,18362.861894,516.133397,357.186968
728,3,536.20204,332.197699,531.171143,331.638306,11.401304,18374.263198,525.216345,335.247981
729,751,537.782463,317.028602,532.461487,326.909607,15.251204,18389.514402,536.20204,332.197699
730,507,537.565395,310.974156,537.888,314.493927,6.058337,18395.572738,537.782463,317.028602
731,248,534.933209,311.458854,538.041382,313.167084,2.676441,18398.249179,537.565395,310.974156
732,970,546.989923,324.33452,539.415649,312.694092,17.639364,18415.888543,534.933209,311.458854
733,707,532.298981,291.300416,540.258911,319.345367,36.153504,18452.042047,546.989923,324.33452
734,134,544.96136,279.29937,543.257385,296.303223,17.445943,18469.48799,532.298981,291.300416
735,13,573.408086,265.321705,542.285095,288.233795,31.695288,18501.183279,544.96136,279.29937
736,110,571.521106,248.413309,567.154358,261.431854,17.013364,18518.196643,573.408086,265.321705
737,208,604.693279,270.45034,571.954651,263.259949,39.824914,18558.021557,571.521106,248.413309
738,895,607.403498,287.695434,590.951904,275.994537,17.456763,18575.47832,604.693279,270.45034
739,798,617.087486,309.263998,607.344116,288.067291,23.642813,18599.121132,607.403498,287.695434
740,565,594.831225,309.359651,602.092834,301.529755,22.256466,18621.377598,617.087486,309.263998
741,165,592.823175,324.864237,597.099548,315.010712,15.634079,18637.011678,594.831225,309.359651
742,29,573.168515,336.106099,588.886841,322.267578,22.642552,18659.65423,592.823175,324.864237
743,996,566.951236,336.071848,572.341797,330.650513,6.217373,18665.871603,573.168515,336.106099
744,344,604.96949,360.698664,564.979431,332.127136,45.297546,18711.169149,566.951236,336.071848
745,488,626.115013,369.106907,607.905457,365.200195,22.755915,18733.925064,604.96949,360.698664
746,953,630.931134,374.977158,625.811951,371.304626,7.59308,18741.518144,626.115013,369.106907
747,837,631.795345,393.283185,628.126038,371.737091,18.326415,18759.844559,630.931134,374.977158
748,384,654.464484,414.450004,627.477783,383.675354,31.014901,18790.85946,631.795345,393.283185
749,154,662.421412,434.60321,656.196777,423.807251,21.667127,18812.526588,654.464484,414.450004
750,217,657.947476,439.507797,664.281555,433.073425,6.638606,18819.165193,662.421412,434.60321
751,581,671.128854,461.074723,661.907227,440.63623,25.276096,18844.441289,657.947476,439.507797
752,416,696.571644,479.830071,668.29364,449.448181,31.608522,18876.049811,671.128854,461.074723
753,111,690.46827,500.995812,692.022644,476.185608,22.028158,18898.077969,696.571644,479.830071
754,115,733.762519,477.321755,688.262024,494.70285,49.344229,18947.422198,690.46827,500.995812
755,19,769.27909,512.752134,714.388,482.189758,50.167106,18997.589304,733.762519,477.321755
756,453,765.671517,543.460553,774.062744,535.581604,30.919599,19028.508904,769.27909,512.752134
757,699,750.014595,561.290449,761.224854,549.036316,23.728557,19052.237461,765.671517,543.460553
758,627,743.44537,576.343209,747.947571,566.158813,16.423771,19068.661232,750.014595,561.290449
759,525,741.884526,580.889195,738.958679,575.617126,4.806478,19073.46771,743.44537,576.343209
760,259,705.925008,583.729403,739.048645,574.49585,36.071508,19109.539218,741.884526,580.889195
761,645,567.853723,602.928619,723.496826,586.02417,139.399747,19248.938965,705.925008,583.729403
762,846,563.48496,594.658491,579.481201,594.217651,9.353133,19258.292099,567.853723,602.928619
763,763,552.046287,574.93551,568.593933,590.273621,22.799983,19281.092082,563.48496,594.658491
764,273,538.505135,562.674195,554.422485,574.146362,18.26753,19299.359612,552.046287,574.93551
765,616,553.581505,547.864682,547.561523,563.383972,21.133352,19320.492964,538.505135,562.674195
766,57,518.696125,537.536378,540.501526,555.155396,36.382188,19356.875152,553.581505,547.864682
767,71,500.122511,545.457741,518.122498,540.024414,20.192254,19377.067407,518.696125,537.536378
768,752,490.265606,565.591543,506.638885,548.171326,22.417149,19399.484555,500.122511,545.457741
769,954,496.958323,577.707476,494.492462,571.036072,13.841542,19413.326097,490.265606,565.591543
770,886,486.057698,580.750583,488.511261,577.369263,11.317426,19424.643523,496.958323,577.707476
771,827,477.182155,599.103636,494.28418,577.782043,20.38651,19445.030033,486.057698,580.750583
772,678,508.083028,611.250233,488.745056,592.270447,33.202467,19478.2325,477.182155,599.103636
773,993,516.904563,615.04086,500.437012,614.180908,9.601475,19487.833975,508.083028,611.250233
774,463,480.281081,626.575116,500.170837,616.840271,38.396855,19526.23083,516.904563,615.04086
775,880,489.684009,643.911985,491.308838,625.433289,19.722629,19545.953459,480.281081,626.575116
776,22,486.13647,668.470222,481.230347,639.392456,24.813142,19570.7666,489.684009,643.911985
777,268,454.046308,655.246178,487.387543,658.755554,34.708123,19605.474724,486.13647,668.470222
778,484,442.806658,625.693681,456.236084,643.009155,31.617713,19637.092437,454.046308,655.246178
779,332,422.251141,645.306749,436.467834,634.810913,28.411295,19665.503732,442.806658,625.693681
780,681,415.423671,624.223591,424.262207,630.403687,22.161089,19687.664821,422.251141,645.306749
781,982,400.329026,609.967367,407.948669,623.400024,20.762665,19708.427486,415.423671,624.223591
782,815,394.035881,591.840872,394.160889,608.274719,19.187847,19727.615333,400.329026,609.967367
783,276,374.894016,585.927621,390.918823,593.311951,20.034409,19747.649742,394.035881,591.840872
784,791,373.112353,578.169728,379.300049,581.047302,7.959851,19755.609593,374.894016,585.927621
785,357,382.76906,563.80095,376.934296,580.072327,17.312243,19772.921836,373.112353,578.169728
786,231,393.688673,568.422787,381.907349,571.90863,11.857459,19784.779295,382.76906,563.80095
787,822,366.634714,612.252578,381.808167,574.456909,51.506964,19836.286258,393.688673,568.422787
788,626,383.703639,631.394963,379.966217,614.841431,25.647204,19861.933462,366.634714,612.252578
789,716,431.640879,706.29407,375.078156,619.508545,88.926123,19950.859585,383.703639,631.394963
790,436,444.807334,713.258018,425.327179,709.960754,14.894701,19965.754286,431.640879,706.29407
791,414,441.052786,748.460179,432.590881,711.263,35.401819,20001.156105,444.807334,713.258018
792,698,472.487407,707.709227,420.658539,732.376465,51.466256,20052.622361,441.052786,748.460179
793,84,483.959038,730.560328,470.763306,719.333557,25.568948,20078.191309,472.487407,707.709227
794,890,478.161432,737.423497,473.191315,729.980896,8.984171,20087.17548,483.959038,730.560328
795,962,474.387606,763.90299,476.453369,734.947754,26.747062,20113.922542,478.161432,737.423497
796,656,406.880177,819.787934,476.539154,735.283264,87.637776,20201.560318,474.387606,763.90299
797,337,392.578843,833.207256,404.020721,826.529358,19.611384,20221.171701,406.880177,819.787934
798,737,389.31126,840.495124,394.911469,829.593262,7.986872,20229.158573,392.578843,833.207256
799,316,428.567288,837.927066,393.179626,833.448975,39.339937,20268.49851,389.31126,840.495124
800,417,350.785377,851.140738,412.035309,838.002502,78.896303,20347.394813,428.567288,837.927066
801,537,362.817593,878.5683,368.430481,867.780518,29.950715,20377.345529,350.785377,851.140738
802,65,349.539686,871.077208,356.118561,883.631409,15.245304,20392.590832,362.817593,878.5683
803,72,369.000548,893.43356,357.602081,876.534607,29.640035,20422.230867,349.539686,871.077208
804,663,363.031657,901.2138,361.949738,897.750671,9.80611,20432.036977,369.000548,893.43356
805,102,368.517191,921.682844,367.610718,903.711243,21.191339,20453.228316,363.031657,901.2138
806,131,302.752804,865.673243,361.393921,920.300232,86.383042,20539.611358,368.517191,921.682844
807,470,299.31272,860.824588,302.890778,868.072632,5.945051,20545.556409,302.752804,865.673243
808,576,281.095867,877.763015,295.437408,866.361145,24.874968,20570.431377,299.31272,860.824588
809,625,257.759982,891.873081,294.687103,868.239624,27.270084,20597.701461,281.095867,877.763015
810,396,232.393112,896.158976,248.208008,891.806213,25.726387,20623.427848,257.759982,891.873081
811,961,227.90761,898.729151,239.596359,900.339355,5.169673,20628.597522,232.393112,896.158976
812,538,239.060897,916.962097,233.837448,899.249084,21.373725,20649.971247,227.90761,898.729151
813,449,232.187523,768.987458,234.73407,904.91687,148.134186,20798.105433,239.060897,916.962097
814,885,202.336024,760.73401,222.47197,774.243286,30.971461,20829.076894,232.187523,768.987458
815,386,170.826714,764.833585,205.048386,765.203247,31.774882,20860.851776,202.336024,760.73401
816,266,144.025903,758.891617,155.269592,767.630371,27.451602,20888.303378,170.826714,764.833585
817,426,143.640919,778.036123,147.600372,775.164307,19.148376,20907.451754,144.025903,758.891617
818,779,140.33298,778.326864,141.916138,774.696594,3.320691,20910.772445,143.640919,778.036123
819,11,142.175064,790.071844,143.659561,775.718994,11.888559,20922.661004,140.33298,778.326864
820,949,139.274677,722.942093,140.674591,782.484985,67.192378,20989.853383,142.175064,790.071844
821,877,133.50087,698.833042,139.024033,718.612244,24.790789,21014.644172,139.274677,722.942093
822,368,168.235826,699.604851,135.262421,701.354248,34.74353,21049.387701,133.50087,698.833042
823,693,115.858187,672.999953,167.209473,679.791382,58.747235,21108.134937,168.235826,699.604851
824,279,104.721121,657.307875,129.884399,672.001587,19.242545,21127.377482,115.858187,672.999953
825,175,90.287351,668.349609,101.912453,668.289307,18.172881,21145.550363,104.721121,657.307875
826,166,82.770473,668.745154,101.103333,669.182861,7.527278,21153.077641,90.287351,668.349609
827,47,73.483993,694.205915,89.642952,669.588562,27.101458,21180.179099,82.770473,668.745154
828,359,57.361738,696.162681,72.685768,696.589966,16.240567,21196.419666,73.483993,694.205915
829,195,79.884927,719.619328,67.028786,696.046936,32.519352,21228.939019,57.361738,696.162681
830,251,98.611586,713.925615,85.065712,714.562622,19.573097,21248.512116,79.884927,719.619328
831,674,59.868741,729.138159,97.483871,712.005798,41.622464,21290.13458,98.611586,713.925615
832,476,56.173717,751.369767,79.499054,727.10376,22.536584,21312.671163,59.868741,729.138159
833,943,49.246442,759.770417,49.696281,751.004395,10.888437,21323.5596,56.173717,751.369767
834,546,38.7166,782.367213,49.505707,758.483887,24.929756,21348.489357,49.246442,759.770417
835,230,23.827367,791.233708,26.474686,780.326355,17.329281,21365.818638,38.7166,782.367213
836,786,64.935035,808.679181,41.986767,778.567261,44.656297,21410.474935,23.827367,791.233708
837,664,53.777059,851.900926,43.294891,807.293579,44.638769,21455.113704,64.935035,808.679181
838,93,52.435371,861.647073,59.682358,855.654663,9.838064,21464.951768,53.777059,851.900926
839,374,49.1859,867.283406,55.627197,860.742798,6.505945,21471.457712,52.435371,861.647073
840,778,85.744145,846.338319,54.304146,866.265503,42.133145,21513.590858,49.1859,867.283406
841,12,21.235975,911.150548,71.026588,854.589966,91.443584,21605.034442,85.744145,846.338319
842,834,9.252671,745.252346,20.040686,934.917297,166.330433,21771.364875,21.235975,911.150548
843,731,17.721896,731.163238,12.302482,733.938293,16.438696,21787.803571,9.252671,745.252346
844,602,7.707073,716.185624,5.38954,730.181946,18.017369,21805.820941,17.721896,731.163238
845,421,9.192151,713.675613,6.515084,717.168091,2.916438,21808.737378,7.707073,716.185624
846,407,8.85122,711.762323,4.906444,712.843933,1.943428,21810.680806,9.192151,713.675613
847,899,23.809088,690.469012,5.404601,713.616943,26.021969,21836.702776,8.85122,711.762323
848,788,11.670283,684.188139,12.475893,685.554016,13.667478,21850.370253,23.809088,690.469012
849,249,31.235287,675.207347,18.143356,684.65979,21.527749,21871.898002,11.670283,684.188139
850,468,34.911302,677.635785,23.689192,679.358704,4.405724,21876.303726,31.235287,675.207347
851,655,14.222297,666.827398,23.892466,677.621094,23.342155,21899.645881,34.911302,677.635785
852,114,19.912224,660.20466,15.861624,668.842102,8.731319,21908.3772,14.222297,666.827398
853,963,13.703142,645.75357,11.056593,666.431091,15.728531,21924.105732,19.912224,660.20466
854,383,50.724712,657.071302,13.120785,659.068542,38.712888,21962.81862,13.703142,645.75357
855,866,2.512138,621.117803,27.884073,674.084106,60.142384,22022.961004,50.724712,657.071302
856,290,235.277989,728.795847,11.316154,658.388672,256.465402,22279.426405,2.512138,621.117803
857,493,393.37713,493.017932,219.112808,754.133911,283.877727,22563.304132,235.277989,728.795847
858,445,401.310761,474.412531,382.362457,484.535797,20.226305,22583.530437,393.37713,493.017932
859,792,421.037924,465.885708,401.38739,474.623169,21.491107,22605.021545,401.310761,474.412531
860,527,422.826008,461.377934,418.06427,462.18985,4.849461,22609.871005,421.037924,465.885708
861,334,436.770826,447.377329,419.355011,462.499481,19.760438,22629.631443,422.826008,461.377934
862,126,416.05671,424.976476,423.869141,460.361694,30.510209,22660.141652,436.770826,447.377329
863,619,464.880734,479.136546,419.774353,446.475739,72.918438,22733.06009,416.05671,424.976476
864,893,468.600933,495.906094,455.248505,491.577057,17.177241,22750.237331,464.880734,479.136546
865,410,464.91501,504.756488,464.16922,505.952484,9.587257,22759.824588,468.600933,495.906094
866,835,456.004758,512.866974,466.230408,506.528229,12.048757,22771.873345,464.91501,504.756488
867,283,488.111115,525.682649,466.668396,509.986877,34.569635,22806.442981,456.004758,512.866974
868,741,468.390396,539.268925,485.106445,536.364258,23.947728,22830.390709,488.111115,525.682649
869,617,534.201286,518.199548,483.476654,531.358093,69.101316,22899.492024,468.390396,539.268925
870,670,536.009827,520.824436,526.877136,538.29248,3.18761,22902.679634,534.201286,518.199548
871,966,581.542853,453.51098,532.010071,536.482056,81.2672,22983.946834,536.009827,520.824436
872,871,595.300188,434.197332,589.966675,452.536987,23.712471,23007.659305,581.542853,453.51098
873,745,598.903134,423.997889,597.275146,432.654999,10.817109,23018.476414,595.300188,434.197332
874,196,610.009442,444.718203,597.51001,435.045105,23.509179,23041.985593,598.903134,423.997889
875,498,582.267594,382.484633,600.370361,442.236145,68.136829,23110.122423,610.009442,444.718203
876,155,560.485469,390.086823,579.149109,383.928772,23.070636,23133.193059,582.267594,382.484633
877,696,512.313878,334.832519,560.146912,373.241882,73.304436,23206.497495,560.485469,390.086823
878,874,502.378359,265.732566,529.568604,340.161377,69.810586,23276.308081,512.313878,334.832519
879,358,530.39235,233.148402,497.301208,272.360748,42.971053,23319.279134,502.378359,265.732566
880,612,574.367553,193.404837,511.769562,233.309174,59.273683,23378.552818,530.39235,233.148402
881,489,584.393094,158.205475,566.613403,183.627731,36.599269,23415.152087,574.367553,193.404837
882,213,553.716614,119.378013,571.429565,165.036743,49.483515,23464.635602,584.393094,158.205475
883,420,574.164268,92.267641,551.97113,122.679649,33.957015,23498.592617,553.716614,119.378013
884,376,611.112702,25.748791,576.50354,84.3862,76.091683,23574.6843,574.164268,92.267641
885,736,629.302674,17.909243,616.427307,23.183695,19.807413,23594.491712,611.112702,25.748791
886,31,628.317523,12.829109,624.710876,22.525707,5.174773,23599.666486,629.302674,17.909243
887,920,635.871052,41.786249,627.215088,24.043562,29.926105,23629.59259,628.317523,12.829109
888,367,632.673375,134.872027,621.853943,40.022831,93.140685,23722.733275,635.871052,41.786249
889,466,627.784138,198.808361,656.192017,131.266953,64.123003,23786.856278,632.673375,134.872027
890,401,637.707552,231.740317,643.445923,214.558472,34.394591,23821.250868,627.784138,198.808361
891,36,629.99071,233.373184,645.243225,230.068939,7.887707,23829.138575,637.707552,231.740317
892,400,668.463121,231.302295,645.345093,225.90921,38.528107,23867.666682,629.99071,233.373184
893,526,670.284872,237.865605,666.626282,236.202545,6.811447,23874.478129,668.463121,231.302295
894,503,668.134772,246.87101,670.20636,235.067261,9.258522,23883.736652,670.284872,237.865605
895,795,668.718255,253.150988,670.923401,240.613464,6.307026,23890.043678,668.134772,246.87101
896,965,680.511792,217.651344,672.339661,243.439423,37.407382,23927.45106,668.718255,253.150988
897,272,647.890424,284.216619,675.937927,236.806,74.128871,24001.579931,680.511792,217.651344
898,67,668.834354,303.805779,656.977478,285.397552,28.677228,24030.257159,647.890424,284.216619
899,587,686.588648,295.65733,671.090637,298.577179,19.534896,24049.792055,668.834354,303.805779
900,438,652.590994,336.773466,680.263916,297.925964,53.35145,24103.143505,686.588648,295.65733
901,528,660.111433,351.020261,660.118347,341.431946,16.109878,24119.253383,652.590994,336.773466
902,54,679.051952,372.109619,665.297363,353.735107,28.346152,24147.599534,660.111433,351.020261
903,536,681.366386,372.65893,681.78363,368.322632,2.378728,24149.978263,679.051952,372.109619
904,330,692.416095,368.188792,681.947571,370.377502,11.919656,24161.897919,681.366386,372.65893
905,952,703.623042,412.487464,687.668884,371.812897,45.694288,24207.592207,692.416095,368.188792
906,338,731.590005,367.780465,684.463318,387.922485,52.733925,24260.326132,703.623042,412.487464
907,755,738.465955,375.742731,740.966064,375.260895,10.520284,24270.846417,731.590005,367.780465
908,749,825.746453,381.758874,748.961121,374.348663,87.487595,24358.334012,738.465955,375.742731
909,990,837.444241,354.895496,816.723877,388.845581,29.299818,24387.633829,825.746453,381.758874
910,608,855.178528,364.278453,850.693298,358.306488,20.063519,24407.697348,837.444241,354.895496
911,504,862.854909,341.311815,855.293884,354.556213,24.215559,24431.912907,855.178528,364.278453
912,838,884.998945,366.077801,860.666016,361.494568,33.222167,24465.135074,862.854909,341.311815
913,637,889.813909,371.10061,881.897217,370.853394,6.957908,24472.092982,884.998945,366.077801
914,689,894.863029,365.629082,882.755859,369.380554,7.445215,24479.538197,889.813909,371.10061
915,548,900.228265,390.750104,886.131531,372.941467,25.687575,24505.225772,894.863029,365.629082
916,860,895.853897,416.018543,892.880432,382.201874,25.64428,24530.870052,900.228265,390.750104
917,381,912.788164,435.127736,901.275452,419.561829,25.532933,24556.402985,895.853897,416.018543
918,894,891.829312,458.729651,905.06488,431.543427,31.564598,24587.967583,912.788164,435.127736
919,119,863.939017,463.406321,884.79187,459.620972,28.279671,24616.247254,891.829312,458.729651
920,303,848.656154,472.38123,861.269653,477.166504,17.723287,24633.970541,863.939017,463.406321
921,887,883.647164,494.085431,846.45636,478.839691,41.175759,24675.1463,848.656154,472.38123
922,708,916.784196,493.645862,881.703125,482.345062,33.139948,24708.286247,883.647164,494.085431
923,643,955.118242,454.04196,907.754761,478.915619,55.117767,24763.404014,916.784196,493.645862
924,306,980.298902,443.41072,977.969299,441.8479,27.332926,24790.73694,955.118242,454.04196
925,38,991.957773,444.49992,987.906433,446.450897,11.709639,24802.446578,980.298902,443.41072
926,799,981.471649,413.410227,988.749023,442.11969,32.810483,24835.257061,991.957773,444.49992
927,237,961.173409,426.97587,983.169434,434.965637,24.414037,24859.671098,981.471649,413.410227
928,156,983.670837,496.933377,985.438904,432.676758,73.485965,24933.157063,961.173409,426.97587
929,281,975.301177,506.480274,984.649719,507.031464,12.696238,24945.853301,983.670837,496.933377
